trial,block,block_trial,choice,reward,confidence,accurate,run
0,0,0,1,40.08,0.45,0,0
1,0,1,1,48.34,0.71,0,0
2,0,2,0,67.48,0.67,1,0
3,0,3,0,58.35,0.52,1,0
4,0,4,1,44.72,0.67,0,0
5,0,5,1,45.45,0.48,0,0
6,0,6,1,42.94,0.09,0,0
7,0,7,0,63.13,0.61,1,0
8,0,8,0,54.99,0.44,1,0
9,0,9,0,56.73,0.63,1,0
10,0,10,1,27.65,0.76,0,0
11,0,11,0,59.45,0.08,1,0
12,0,12,0,60.99,0.08,1,0
13,0,13,1,47.59,0.35,0,0
14,0,14,0,62.4,0.01,1,0
15,0,15,0,46.84,0.02,1,0
16,0,16,1,34.69,0.53,0,0
17,0,17,0,57.24,0.69,1,0
18,0,18,1,27.7,0.09,0,0
19,0,19,0,63.83,0.57,1,0
20,0,20,0,60.29,0.13,0,0
21,1,0,1,61.2,0.22,1,0
22,1,1,1,48.02,0.93,1,0
23,1,2,0,42.76,0.26,0,0
24,1,3,1,60.65,0.09,1,0
25,1,4,0,29.29,0.1,0,0
26,1,5,1,65.81,0.56,1,0
27,1,6,0,39.19,0.11,0,0
28,1,7,1,57.92,0.69,1,0
29,1,8,1,58.06,0.11,1,0
30,1,9,1,45.47,0.25,1,0
31,1,10,1,47.28,0.63,1,0
32,1,11,0,37.25,0.14,0,0
33,1,12,0,38.75,0.81,0,0
34,1,13,0,45.97,0.06,0,0
35,1,14,1,51.9,0.94,1,0
36,1,15,1,71.3,0.47,1,0
37,1,16,1,70.45,0.02,1,0
38,1,17,0,45.4,0.63,0,0
39,1,18,1,65.05,0.53,1,0
40,1,19,1,52.13,0.8,0,0
41,2,0,0,71.3,0.57,1,0
42,2,1,1,48.28,0.71,0,0
43,2,2,0,59.51,0.66,1,0
44,2,3,1,41.76,0.69,0,0
45,2,4,0,65.81,0.14,1,0
46,2,5,0,57.62,0.52,1,0
47,2,6,1,34.73,0.62,0,0
48,2,7,0,62.5,0.39,1,0
49,2,8,1,28.43,0.71,0,0
50,2,9,1,41.01,0.11,0,0
51,2,10,1,31.05,0.66,0,0
52,2,11,1,50.36,0.73,0,0
53,2,12,0,75.61,0.61,1,0
54,2,13,1,30.22,0.17,0,0
55,2,14,1,44.09,0.72,0,0
56,2,15,0,57.23,0.95,1,0
57,2,16,1,50.4,0.2,0,0
58,2,17,1,34.52,0.86,0,0
59,2,18,1,55.06,0.11,0,0
60,2,19,1,24.8,0.5,1,0
61,3,0,1,57.62,0.25,1,0
62,3,1,1,67.04,0.35,1,0
63,3,2,0,37.53,0.89,0,0
64,3,3,0,30.2,0.19,0,0
65,3,4,1,67.75,0.83,1,0
66,3,5,1,66.73,0.04,1,0
67,3,6,0,33.01,0.8,0,0
68,3,7,1,55.58,0.42,1,0
69,3,8,1,67.0,0.94,1,0
70,3,9,1,61.16,0.1,1,0
71,3,10,1,42.02,0.44,1,0
72,3,11,0,39.25,0.76,0,0
73,3,12,0,46.88,0.14,0,0
74,3,13,0,45.18,0.42,0,0
75,3,14,1,58.45,0.17,1,0
76,3,15,1,56.13,0.78,1,0
77,3,16,1,62.99,0.45,1,0
78,3,17,1,72.18,0.89,1,0
79,3,18,0,22.81,0.91,1,0
0,0,0,0,43.84,0.43,0,1
1,0,1,1,67.36,0.66,1,1
2,0,2,0,30.8,0.52,0,1
3,0,3,1,70.38,0.18,1,1
4,0,4,0,53.08,0.54,0,1
5,0,5,1,62.42,0.02,1,1
6,0,6,1,56.21,0.21,1,1
7,0,7,1,52.52,0.51,1,1
8,0,8,1,55.19,0.23,1,1
9,0,9,1,75.39,0.89,1,1
10,0,10,0,45.11,0.74,0,1
11,0,11,1,63.0,0.14,1,1
12,0,12,0,48.52,0.15,0,1
13,0,13,0,39.16,0.18,0,1
14,0,14,1,64.47,0.01,1,1
15,0,15,0,57.41,0.59,0,1
16,0,16,1,75.12,0.65,1,1
17,0,17,1,68.65,0.54,1,1
18,0,18,0,35.67,0.27,0,1
19,0,19,1,54.98,0.32,1,1
20,0,20,0,43.2,0.14,1,1
21,1,0,0,63.94,0.2,1,1
22,1,1,0,62.35,0.04,1,1
23,1,2,0,55.43,0.71,1,1
24,1,3,0,51.56,0.28,1,1
25,1,4,0,62.73,0.41,1,1
26,1,5,1,22.55,0.75,0,1
27,1,6,1,46.63,0.93,0,1
28,1,7,1,38.43,0.94,0,1
29,1,8,0,54.07,0.77,1,1
30,1,9,1,38.45,0.69,0,1
31,1,10,0,54.99,0.84,1,1
32,1,11,1,34.58,0.38,0,1
33,1,12,1,44.26,0.78,0,1
34,1,13,0,66.16,0.62,1,1
35,1,14,0,64.73,0.13,1,1
36,1,15,0,62.96,0.37,1,1
37,1,16,0,63.44,0.8,1,1
38,1,17,1,42.92,0.63,0,1
39,1,18,0,56.56,0.1,1,1
40,1,19,0,63.16,0.89,0,1
41,2,0,1,64.63,0.76,1,1
42,2,1,0,41.83,0.49,0,1
43,2,2,1,57.47,0.39,1,1
44,2,3,1,65.15,0.03,1,1
45,2,4,0,38.67,0.26,0,1
46,2,5,1,68.8,0.62,1,1
47,2,6,0,42.81,0.62,0,1
48,2,7,0,48.94,0.35,0,1
49,2,8,0,34.66,0.3,0,1
50,2,9,0,46.8,0.69,0,1
51,2,10,1,43.55,0.53,1,1
52,2,11,1,46.16,0.06,1,1
53,2,12,0,40.42,0.39,0,1
54,2,13,1,62.78,0.04,1,1
55,2,14,1,60.9,0.59,1,1
56,2,15,0,43.28,0.51,0,1
57,2,16,1,72.37,0.41,1,1
58,2,17,1,60.63,0.48,1,1
59,2,18,0,45.98,0.24,0,1
60,2,19,0,39.02,0.92,1,1
61,3,0,1,49.09,0.92,0,1
62,3,1,0,50.37,0.2,1,1
63,3,2,1,39.26,0.66,0,1
64,3,3,1,42.36,0.47,0,1
65,3,4,0,57.44,0.5,1,1
66,3,5,1,40.22,0.16,0,1
67,3,6,0,63.96,0.35,1,1
68,3,7,1,47.94,0.46,0,1
69,3,8,0,60.05,0.66,1,1
70,3,9,0,62.77,0.66,1,1
71,3,10,0,52.32,0.81,1,1
72,3,11,1,24.26,0.58,0,1
73,3,12,0,60.36,0.23,1,1
74,3,13,0,41.6,0.48,1,1
75,3,14,1,29.67,0.87,0,1
76,3,15,1,47.58,0.47,0,1
77,3,16,0,59.48,0.4,1,1
78,3,17,1,32.77,0.04,0,1
79,3,18,1,48.73,0.01,1,1
0,0,0,1,56.11,0.09,1,2
1,0,1,0,38.66,0.3,0,2
2,0,2,0,44.5,0.82,0,2
3,0,3,1,60.15,0.68,1,2
4,0,4,0,41.64,0.28,0,2
5,0,5,0,34.89,0.28,0,2
6,0,6,0,35.89,0.4,0,2
7,0,7,1,54.14,0.89,1,2
8,0,8,0,34.65,0.92,0,2
9,0,9,1,64.83,0.33,1,2
10,0,10,1,55.01,0.72,1,2
11,0,11,0,37.94,0.96,0,2
12,0,12,1,59.88,0.77,1,2
13,0,13,0,23.91,0.67,0,2
14,0,14,1,38.12,0.06,1,2
15,0,15,1,54.98,0.21,1,2
16,0,16,1,71.19,0.31,1,2
17,0,17,0,51.95,0.97,0,2
18,0,18,1,67.91,0.21,1,2
19,0,19,1,55.16,0.63,1,2
20,0,20,1,57.53,0.93,0,2
21,1,0,1,35.03,0.59,0,2
22,1,1,1,57.72,0.42,0,2
23,1,2,1,50.25,0.02,0,2
24,1,3,1,33.68,0.14,0,2
25,1,4,1,54.85,0.56,0,2
26,1,5,0,71.84,0.97,1,2
27,1,6,1,31.33,0.28,0,2
28,1,7,0,55.3,0.64,1,2
29,1,8,0,62.77,0.63,1,2
30,1,9,1,40.17,0.35,0,2
31,1,10,1,48.34,0.22,0,2
32,1,11,0,37.07,0.96,1,2
33,1,12,0,64.87,0.36,1,2
34,1,13,1,42.38,0.85,0,2
35,1,14,0,46.76,0.97,1,2
36,1,15,1,48.68,0.88,0,2
37,1,16,0,65.97,0.88,1,2
38,1,17,1,40.46,0.56,0,2
39,1,18,0,57.97,0.48,1,2
40,1,19,0,56.31,0.38,0,2
