session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
0,constant,7,0,0,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,,False,0,unknown,0
0,constant,7,0,1,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",St,0,0,0,,False,0,unknown,0
0,constant,7,0,2,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,3,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,,False,0,unknown,0
0,constant,7,0,4,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,5,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",You,0,0,0,,False,0,unknown,0
0,constant,7,0,6,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,7,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,8,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,,False,0,unknown,0
0,constant,7,0,9,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,10,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",You,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,11,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,12,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,,False,0,unknown,0
0,constant,7,0,13,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,14,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,15,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,,False,0,unknown,0
0,constant,7,0,16,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,,False,0,unknown,0
0,constant,7,0,17,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,18,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,19,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,,False,0,unknown,0
0,constant,7,0,20,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,21,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,22,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,,False,0,unknown,0
0,constant,7,0,23,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,,False,0,unknown,0
0,constant,7,0,24,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,,False,0,unknown,0
0,constant,7,0,25,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,26,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,27,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,28,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,29,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,30,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,31,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",St,0,0,0,,False,0,unknown,0
0,constant,7,0,32,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,33,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",The,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,34,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,35,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,36,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,37,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",The,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,38,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,39,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",St,0,0,0,,False,0,unknown,0
0,constant,7,0,40,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,41,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,,False,0,unknown,0
0,constant,7,0,42,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,43,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,44,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,45,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,,False,0,unknown,0
0,constant,7,0,46,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,47,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1.,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,48,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,49,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,,False,0,unknown,0
0,constant,7,0,50,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,51,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",B,0,0,0,,False,0,unknown,0
0,constant,7,0,52,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,53,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,54,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,,False,0,unknown,0
0,constant,7,0,55,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,56,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,57,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",1,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,58,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,59,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,60,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,61,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,,False,0,unknown,0
0,constant,7,0,62,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,0.0,False,0,unknown,0
0,constant,7,0,63,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",You,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,64,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",Q,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,65,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",St,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,66,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",Q,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,67,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",,0,0,0,1.0,False,0,unknown,0
0,constant,7,0,68,"pickList,Lorge,Battig,Intersample,Joelson,Landauer,Streeter",L,0,0,0,,False,0,unknown,0
