trial,action1,state,action2,reward,probsA,probsB,probsC,probsD,run
0,X,X,F,0,0.5726862558170802,0.3034798682492071,0.2531514353043708,0.6187172377257367,0
1,X,Y,J,1,0.5988720877233091,0.3020197983690722,0.25,0.6608608275749223,0
2,X,Y,K,1,0.6390846232623442,0.2917153781617421,0.25,0.6376443739932588,0
3,X,X,F,0,0.657431528282925,0.25758778958225664,0.2569816330584397,0.6748268556904622,0
4,Y,X,D,1,0.6536265313769407,0.25,0.2860371027531816,0.7036247892825891,0
5,X,X,D,0,0.6598721275471814,0.25,0.2718793562703143,0.7015683679860472,0
6,X,Y,J,0,0.6886673905909433,0.26556987290258127,0.25,0.724555840845457,0
7,Y,X,F,0,0.694622135797348,0.2976233432805995,0.2557901416117969,0.7179420692296535,0
8,Y,Y,K,1,0.7150898729613548,0.2897235684449386,0.25,0.686489836590956,0
9,X,X,F,1,0.6957138983525659,0.2647397274451937,0.25014918121978463,0.6661986782644296,0
10,X,X,F,0,0.7278189741369178,0.2557061999755094,0.27234979192217545,0.6679603900393278,0
11,Y,Y,K,0,0.6725322557330593,0.2664227752838294,0.3189095535358852,0.660197711165416,0
12,Y,Y,J,1,0.65630499108856,0.25,0.32509557875167233,0.6417685677349934,0
13,X,X,D,1,0.6526878659713025,0.25,0.31406631672072305,0.6419402293964435,0
14,X,Y,K,0,0.651695778718472,0.2596424110723049,0.2960683014481361,0.6533731289354596,0
15,X,X,F,0,0.6256826158939696,0.27147344454783234,0.28898176094242073,0.6105174834876206,0
16,X,X,D,1,0.6154091967936365,0.27874206254577033,0.2602671877656379,0.5703006544204713,0
17,Y,Y,J,0,0.6789616690355754,0.32785461879883715,0.25158072967300954,0.5645273690858323,0
18,X,Y,K,1,0.6737495377734014,0.33203885672933087,0.25,0.5595546495145718,0
19,Y,Y,J,1,0.684215164629164,0.32670289757534593,0.25,0.5681737911402723,0
0,Y,Y,K,1,0.42818445904534513,0.6054437982888405,0.27416998444777835,0.5222910297429805,1
1,X,Y,J,0,0.418776617615786,0.5723792550331989,0.2634777943752089,0.5522631730581147,1
2,X,X,D,0,0.415690206778875,0.5670379728747692,0.25247371388471657,0.594584200398201,1
3,Y,Y,J,0,0.3969192195786132,0.5514015839115474,0.25,0.5850106569900697,1
4,Y,Y,K,1,0.4132209118183643,0.5194317738741092,0.260400495835358,0.61425622680451,1
5,Y,X,F,0,0.41719315625853093,0.519068556792422,0.25,0.6159973845410335,1
6,X,Y,K,0,0.42487211682038173,0.5183348927930378,0.30222758785017856,0.6389185179446281,1
7,X,Y,K,1,0.41097494887783814,0.49123787690595155,0.3023475075799984,0.6137377569463935,1
8,Y,Y,J,0,0.4313663793342726,0.5327160421040611,0.2824363325433093,0.6218237262649912,1
9,X,X,F,0,0.4605272856500589,0.5312861879716123,0.25748801277414624,0.6006962172833696,1
10,Y,Y,J,0,0.5001580122494589,0.5359625315042106,0.25,0.5772049491493728,1
11,Y,X,D,1,0.4996289558569516,0.536299406645842,0.2768483047274574,0.5445525952302143,1
12,X,Y,J,0,0.5082382205769796,0.5206577487722289,0.28653269494312084,0.5817444421980899,1
13,Y,X,F,0,0.5494469239036215,0.47214494445485133,0.33527825133127276,0.5847320979152091,1
14,X,X,D,1,0.5749318736742843,0.4080073034042937,0.36714348339414504,0.5408579459763418,1
15,X,X,D,1,0.5913580405739223,0.3943587396371172,0.3558270409745662,0.5520528158627086,1
16,X,X,F,0,0.6361272936868966,0.41991716171253385,0.38541808213644435,0.5624450516044815,1
17,Y,Y,J,1,0.6479265260607064,0.39571814682821904,0.42476979215156807,0.5662008607596396,1
18,Y,X,D,1,0.6157932357271164,0.37061833166393954,0.4137315393538648,0.5746553576416724,1
19,X,X,F,0,0.6056791350830266,0.3559044700613843,0.4686522388701319,0.5786652974652355,1
0,Y,Y,J,1,0.2651757616633311,0.6717427606894416,0.4106408267861068,0.5040711616940744,2
1,X,Y,J,0,0.25,0.6555385037685735,0.43204821457465353,0.5111783155165949,2
2,X,X,D,0,0.25,0.6331888772375086,0.45583094670742924,0.48022312998300676,2
3,Y,X,D,0,0.2504254904095147,0.6498851713257239,0.478038632459613,0.4869636037502248,2
4,Y,X,D,0,0.2744028258080783,0.6242014783159046,0.4596309034036743,0.4778615279892135,2
5,Y,Y,J,1,0.31015188825987133,0.6135797522203121,0.44230175238159586,0.48517176596739287,2
6,X,Y,K,1,0.3156242179842636,0.6117388721984133,0.46111504613983667,0.47622624018596305,2
7,X,Y,K,0,0.2962900506648421,0.6306937901975355,0.4608236857730673,0.46602338513433395,2
8,X,X,D,1,0.27881542103194534,0.6153262740063687,0.4604646468900976,0.4415181226633167,2
9,X,X,D,0,0.28780014481181193,0.6289122734769422,0.4539302785942083,0.4479246196406961,2
10,X,Y,J,1,0.2863245466004842,0.6461039343647215,0.44050933636551837,0.46639439525257953,2
11,X,Y,J,0,0.31683353648932433,0.6278321476436708,0.4602200861906835,0.4492957471280172,2
12,X,Y,K,0,0.31403738465466885,0.6322839160093539,0.47869780976493753,0.4148310784629932,2
13,Y,Y,K,1,0.2960323896939281,0.6172626664245253,0.4880626899446592,0.39190571689462905,2
14,Y,Y,J,0,0.2885131342646274,0.5680731886502672,0.5104960778445258,0.40118999606585604,2
15,X,X,D,1,0.2935217085786958,0.5714362531228604,0.5406058884893865,0.4214212618083515,2
16,X,X,F,1,0.2827977004775314,0.5830879096509364,0.5491993540770728,0.43763299748068124,2
17,Y,X,D,1,0.29549707277652537,0.6014252103153889,0.5486149202355436,0.4178922213250428,2
18,Y,X,D,0,0.3493895010249858,0.599705529348334,0.546470249927412,0.4025257581840364,2
19,X,X,D,0,0.3554017403586762,0.5872499616224264,0.5315494294474857,0.43877011257788023,2
0,Y,Y,J,0,0.6302458926764472,0.3666073801559421,0.39123802322508305,0.46663166936584083,3
1,X,X,D,0,0.5767774978472465,0.38653475554831396,0.38599356066411317,0.5296998436311429,3
2,Y,Y,J,0,0.5681494806210922,0.40399561927492766,0.37576709260258545,0.5134434881733956,3
