informative_lh,prior,lh,left_pred,red_observation,run
True,0.5,0.2,0.5,True,0
False,0.7,0.5,0.72,True,0
True,0.6,0.9,0.54,True,1
False,0.1,0.4,0.39,False,1
True,0.5,0.7,0.24,False,2
False,0.1,0.5,0.5,False,2
True,0.5,0.3,0.36,False,3
False,0.9,0.5,0.38,True,3
True,0.4,0.2,0.33,False,4
False,0.1,0.5,0.04,False,4
True,0.5,0.7,0.45,True,5
False,0.9,0.6,0.75,False,5
True,0.4,0.7,0.56,True,6
False,0.2,0.6,0.6,False,6
True,0.4,0.7,0.62,False,7
False,0.7,0.4,0.75,True,7
True,0.6,0.1,0.11,False,8
False,0.7,0.5,0.74,True,8
True,0.6,0.8,0.24,True,9
False,0.7,0.6,0.7,False,9
True,0.5,0.3,0.26,False,10
False,0.1,0.5,0.48,True,10
True,0.4,0.9,0.5,True,11
False,0.3,0.4,0.33,False,11
True,0.5,0.9,0.22,False,12
False,0.2,0.5,0.08,False,12
True,0.6,0.9,0.25,True,13
False,0.7,0.4,0.37,True,13
True,0.6,0.2,0.52,False,14
False,0.8,0.4,0.58,True,14
True,0.5,0.1,0.32,True,15
False,0.1,0.5,0.6,False,15
True,0.4,0.8,0.45,False,16
False,0.9,0.4,0.98,False,16
True,0.6,0.7,0.67,True,17
False,0.9,0.6,0.5,True,17
True,0.4,0.2,0.56,False,18
False,0.9,0.6,0.5,True,18
True,0.5,0.8,0.47,True,19
False,0.9,0.5,0.37,True,19
True,0.4,0.8,0.69,False,20
False,0.2,0.6,0.5,True,20
True,0.6,0.2,0.25,False,21
False,0.7,0.4,0.8,True,21
True,0.4,0.8,0.8,True,22
False,0.8,0.4,0.47,False,22
True,0.4,0.3,0.75,False,23
False,0.9,0.5,0.99,False,23
True,0.6,0.8,0.75,True,24
False,0.2,0.5,0.51,False,24
